Text	Label	Label ID
I experienced this emotion when my grandfather passed away.	sadness	4
At one time while at primary school I lost a pencil case of a á friend and I didn't mention it to her until after a fortnight.	guilt	7
My feelings towards would-be in-laws for their participation in á recent broken relationship.	anger	3
My father accused my brother of having bumped his car, and it was á wrong.	anger	3
When I was an exploration with my friends and almost got lost in á an unfamiliar environment.  It was getting dark and we did not á know how to get back home.	fear	2
Borrowing a car, and then having a minor accident (breaking a á headlight).	guilt	7
When my fellow classmates were involved in a quarrel.	disgust	5
When I broke off with my boyfriend after three years.  It was á quite unexpected for him and there was no particular reason for á the break up, such as someone else.	guilt	7
When  fell in love with my present girlfriend.	joy	1
Once I quarrelled with my sister and after this I deliberately á messed up her belongings.	guilt	7
It was during the beginning of the term. I had K100 and kept it á in my handbag. I left the handbag in the wardrobe but didn't á lock it. Next time I found that K30 were stolen.	anger	3
[ I would classify subjectively, a certain gesture or the way of á talking of a person as disgusting or inacceptable.]	disgust	5
Girls dressed like foreigners in the university.	disgust	5
A friend (female) and I were on holiday on Great Barrier Island á by ourselves. One night we were nearly raped by about 20 locals - á they came to our bach and tried to break the doors down. All of á them were stoned or drunk and we hid under the bunks and were á totally terrified. Eventually these guys gave up and went looking á for us on the beach. We escaped and slept in the bush for 2 á nights.	fear	2
I was very sad when I heard about the death of my teacher who á taught me in Standard 8.	sadness	4
When my friend, as usual, forgot the tickets at home for a á performance.  We missed it.	anger	3
When Christmas holiday started, I felt very joyful when I á finished my last exam.	joy	1
In summer when I was sailing with friends in Greece I felt joy.	joy	1
I peeped into Maurine's bedroom and saw two people - Maurine anbd á my step-dad.  I thought, \ Why did she break her promises ? Why á	anger	3
When my boyfriend went away for a month long holiday without me.	anger	3
I went to the dining hall and found that the cooks were cleaning á the plates and there was no food for me, and the blue birds  á (security guards) were busy eating the food that was supposed to á be for me.	anger	3
After a motor accident (I was the frong-seat-passenger) I spit á blood.	fear	2
When an uncle of mine who is very ill started to cough wich á sounded very dirty. (He can't help it of course).	disgust	5
Getting separated from my family for a week caused me a sense of á sadness.	sadness	4
When my grandmother died - at her funeral.	sadness	4
When I see that my mother forces my little brother (15 years) to á work very hard for school. I don't agree that she constantly puts á him to work, but I don't tell it to her, so nothing changes.	guilt	7
In the bus I was sitting next to a colleage who was drunk and á behaved in keeping with his state.	disgust	5
I forgot my mother's and sister's birthdays (they fall on the á same day).	guilt	7
When I gave water to the plants of a friend. Then one plant fell á over, and a little statue broke. I, of course, had to tell him á everything.	shame	6
When my husband and I decided to take a few days holiday after a á particularly trying period.	joy	1
I and my friends got acquainted with a guy from Sofia who turned á out to be gay, but we found that out only after 2 or 3 days.	disgust	5
In a party of friends I got completely drunk.	shame	6
Last year I went to see friends in Yugoslavia - two girls with á whom I get along very well.	joy	1
I felt joy when my two twin sisters were born.	joy	1
I felt disgusted when a certain lady spoke words of sarcasm when á I was trying to propose to her.	disgust	5
I missed the train and had to wait for the next for two hours. á For this reason I missed an appointment which had been very á important for me.	anger	3
When I got lost in New York city a late friday night with a á friend of mine.	fear	2
When I went to see the dead body of my uncle.  This was a very á dramatic expreience as it was the first time that I entered a á mortuary.	sadness	4
Assaulted by drunken neighbour.	fear	2
The high school entrance exam.	joy	1
I fell down in the bus when it braked suddenly and everybody á started looking at me.	shame	6
I was with my colleagues and we met an elderly man who was very á drunk, as he approached us he started to undress.	shame	6
I feel ashamed at the fact that even after 35 years of independence   á 70% of the Indian poulation is still below the poverty line.	shame	6
Seeing a pornographic film when looking for a place to live.	disgust	5
I was coming home in a taxi with a fellow worker of mine.  He was á criticizing my earlier conduct towards him, which to my mind was á unfounded.  When I reached home, I ran out of the taxi and á slammed the door.	anger	3
Whenever I see a spider or a snake I feel disgusted.	disgust	5
I caught a huge eel on a fishing line which I had pulled into the á boat. I cut the line and threw the whole lot back into the water. á Later that day and about ten miles away I went swimming and á someone made the comment wondering how far eels could swim, I á abruptly ended swimming for fear at an unseen eel for a few days á until we had left the district.	fear	2
When I was teased by my friend for not scoring good marks in the á exams.	anger	3
People spitting in railway stations.	disgust	5
One night, I was alone at home.  My fear was caused by some á strange noises which put my imagination to work.	fear	2
When I lost the notes of the lecturer I had borrowed from my á friend.	disgust	5
I slept with a man purely because I found him physically á attractive and was under the influence of alcohol.	shame	6
When I was watching a movie in which there was a pit full of á dangers and there was only a small safe place on which a man was á standing; he had to catch the lady who was thrown in or else ! á The pit was 20 feet deep.	fear	2
A quarrel was followed by the decision of leaving a person close á to me. Several days later my regret was great. I was beside á myself. Quite unexpectedly he came and the conflict was calmly á solved. I was glad at the possibility to be with him.	joy	1
I was awakened by a dream in the middle of the night. I dreamt á that a stranger was in my house.	fear	2
When my nephew asked me to tell him a story and I simply did not á have the energy or the will.  When I saw his disappointment I was á terribly guilty and read a story to him after all.	guilt	7
When I beat up my son for having beaten up his sister.	guilt	7
At the hairdresser's, I got two stains of dyestuff on my new á trousers. These stains are not removable, so I cannot put on the á trousers again.	anger	3
[ I was thinking about death.]	fear	2
I felt guilt towards my mother when I went to live on rooms in á Nijmegen where I study.	guilt	7
When I saw the pictures of the draught in Etiopia.	sadness	4
The loss of a person I loved very much.	sadness	4
[ Not applicable.]	guilt	7
My mother was unwell and went for many cancer tests. She spent á time in hospital being opened and closed many times.	sadness	4
I was reading in the paper the feature on Henry Lucas who claims á to have killed 380 people. He was a recreational killer and a á necrophiliac and zoophiliac. He has raped and beaten many women á and killed men too.	disgust	5
When I accepted a lunch invitation from a past male friend.	guilt	7
Once again, my life partner came back home drunk at midnight.	disgust	5
I walked in on a teenage patient of mine (I work in a hospital) á as he was going through my office drawers and he had removed á money from my purse.	anger	3
When I didn't pass the examinations for FUVEST I felt myself á guilty for I should have studied. I had the opportunities, and á I drew them out.	guilt	7
When I found out that I can travel with my best friend.	joy	1
Before an important examn.	fear	2
Quarrelled with my younger brother.	anger	3
In school I was very bad in running long distances and my á class-mates laughed at me for this reason.	shame	6
A good friend deceived me. Because of that little quarrel our á relationship finished, mainly because she was not honest. I was á very angry about that.	anger	3
When my girlfriend decided to finish our relation.	sadness	4
Calling lecturers nicknames when talking to housemen (They told á ne you are even younger than they are so you should not be giving á public lectures).	guilt	7
I was in love with a girl but had to separate from her because of á different commitments concerning life and career.  I loved her as á a person but could not agree with the life the future would á demand.  Parting from her was very sad.	sadness	4
My boyfriend's mother, whom I had not met earlier, made an á unexpected visit.  I was lying lazily on the bed, reading a á newspaper and my boyfriend was studying.	shame	6
My first real experience with a boy. We were alone. I was quite á young and pretty naive and he was pretty crude and real, sort of, á macho. It was dark, at night during the summer and we were á talking.	shame	6
Going out alone in the dark.	fear	2
When I could not do anything because of a bad back.	sadness	4
I was not prepared for the exam but I wanted to sleep the night á before the exam.	fear	2
I got into a bad fight in a bar and my friend received a bad cut á above his left eye while trying to separate us.	guilt	7
I was in a camp and went out for a walk at night on my own.  I lost  á my way and spent several hours looking for the camp.	fear	2
When I realised that I had become too emotionally involved with á the person I'm going out with, and when I began to like someone á else and questioned whether I really care about person I'm with.	shame	6
The death of a close friend.	sadness	4
One night I and my friends went to the cemetery. We stopped the á car in front of the wall and suddenly the grave digger appeared á over the wall looking like a ghost. I was already afraid and á almost died.	fear	2
My younger brother destroyed and gave away some of the books that á I had intended to keep for as long as possible.	anger	3
Once when I was walking alone at mid-night, I happened to put my á foot on a frog, as it felt smooth I thought that it was a snake  á and I felt afraid. á á	fear	2
I was watching a procession during the Holy week, and a penitent á approached me.	fear	2
My old friend visited me in the university.	joy	1
When I left my sister's house after staying there for a few days. á She has two little boys, and they are very warm people (the á family). At the time, I was in need of this sort of contact, and á I grew very fond of children (no, I'm not a paedophiliac).	sadness	4
I felt guilt because on account of my ambitions I nearly turned á my sister out of my parents home.	guilt	7
My class leader told me the university won't let all of us go to á your lectures because we are not All English Class.	anger	3
In a Christian gathering's lucky draw I mistook a girl's name for á mine (a boy's name).  I realized my mistake only when I went up á to the stage for the prize.  I did not know what to do as á everyone was looking at me.  I blushed and went back to my seat.	shame	6
Getting to know that my uncle in America had a brain tumor.	sadness	4
When I was walking along a road alone on my way to go shopping.	fear	2
Left alone in the dining hall at night.	fear	2
This happened when it was finally confirmed that I had stood á first in the university for the M.A exams.  A few days before the á official results were declared a clerk had brought the results á unofficially.  So I had been expecting the results but the á confirmation allowed me to legitimately feel happy at my á success. á	joy	1
When I did something naughty and it lead to the embarrassment of á my parents.	shame	6
I had arranged to meet my friends at a certain place, and I was á with other people.  My friends did not arrive and the people who á were with me began to get tired.  My friends were one hour late.	guilt	7
Attitude to a related family.	disgust	5
My 3 children - each top his class in the final exams 1984.	joy	1
[ One day I arrived home rather tired and found the house..... In á addition I was asked many questions which I did not want to á answer.]	anger	3
When we could not land our plane and we knew that the fuel was á running out.  Bad weather had already frightened us.	fear	2
Practicing wind-surf my body was caught under the sail. On trying á to get out my leg was caught in the lashing. I was afraid of á dying by asphixia.	fear	2
During a movie in which I saw the effect of white settlers in á Africa.	disgust	5
I was going home by car late one night when it was cold, dark and á windy.  I became rather panicky on the way to my house.	fear	2
[ The day I have not worked (academic) hard enough.]	guilt	7
I was afraid to walk through the forest one day when I dropped á off the bus around 6.30 pm.	fear	2
People talking in an important lecture.	disgust	5
Insulted by disgusting people.	anger	3
When the N.Z. rugby union announced that they would proceed with á a rugby tour of South Africa.	disgust	5
When I went for a picnic in Lonavala, I felt full of joy.	joy	1
A girl I was with went off with another guy.	anger	3
When I didn't study for tests in High School. In particular  á remember a physics test. I didn't study because my friends talked á me out of it and we did something else boring. I felt so helpless á just being there - then guilt set in because I was very close to á getting an A in the class.	guilt	7
Some time ago I was disgusted with the \cleanness\" of the á	disgust	5
Winning a close volleyball game. (I'm on the intercollegiate team á at CAL)	joy	1
One year, when I went to a camp, I was chased by a dog.  I tried á hard and finally managed to escape from it.  My torch suddenly á went off and we talked about ghost stories and I thought that á there were ghosts.	fear	2
When my boyfriend sat up half the night playing computer games á with a friend.	anger	3
My sister and brother in law returned from Sri Lanka where they á adopted a child. I went to pick them up at the airport.	joy	1
When I see children on T.V from areas devastated by drought and á war.	sadness	4
Stealing from my mother's purse when I was a little boy.	shame	6
When I was a teacher in an evening school, a girl raised a lot of á questions and expressed her opinions.  She, very often, took a á stand which was different from mine and she thought that it á was better than mine.  Her opinions were helpful academically, but  á she did not take into consideration my position in public.  Also á she seemed to be very talkative and so she disgusted me.	disgust	5
My girl-friend left me.	sadness	4
When I was admitted to the University.	joy	1
During class one day I walked out of the class.  The á teacher noticed it and decided that he would take some action á against me, when I realized this I approached him and told him á that I was sorry for the incident and would not repeat it.	guilt	7
When two of my children were critically ill with measles.	fear	2
When I had to walk along a dark road alone.	fear	2
When I first saw a person begging.	anger	3
Last academic year I received bad news - my grand-uncle had á passed away.  I felt lonely and bad because apart from the         á biological ties, he was a good old friend of mine at home.	sadness	4
A good friend quitted me after he had behaved in a strange á manner.	sadness	4
When it was discovered that I had done the assignment at my work á place, this caused a lot of embarrassment for me.	guilt	7
During the Chinese lessons a student often showed off. Moreover á he misbehaved and dressed very badly.  So disgusting !	disgust	5
When my brother's visa for the U.S.A got cancelled.	sadness	4
When my grandfather died. When I heard about his death, I had a á bad feeling in my stomach and I felt as if I had lost something á very precious.	sadness	4
When I was told that I had passed the exams.	joy	1
My mother and my grandmother were talking about one of my á grandmother's friends whom I hardly know. I gave some deprecatory á comments on him whereupon my grandmother told me that the man had á died recently.	shame	6
Diagnosis that I have a stomache ulcer.	fear	2
I was once called in court in Zemba Traditional court to answer a á charge of impregnanting a young lady, I felt guilty for she had á some letters which I used to write her as an exhibit in court.	guilt	7
Made a wonderful driend who understands me.	joy	1
When I secretly tried smoking for the first time, being 12 years á old.	guilt	7
When I broke up my relationship with my former girlfriend as she á would ask me irrelevant quetions about my past.	guilt	7
The time I qualified to enter secondary school.	joy	1
A class-mate answered (accidentally) the call of nature in the á class during a tough mathematics examination.	disgust	5
I felt guilty when I had taken the car keys and I had an accident á but as my parents did not know who was to blame, they punished my á brother because I had no driving licence and they thought it á impossible that had driven the car.	guilt	7
When I got into a bus I found that my wallet had been stolen. á It was not a great loss from the monetary point of view but I á lost some documents - identity papers.  As a result I had to á spend several days in order to get a new one.  I will always á remember all the work I had to do and the bad treatment I á suffered because of the bureaucratic behaviour of the civil á servant.  I had already had bad luck and they treated me like a á criminal.   At one point of time I really wanted to quarrel with á them.	anger	3
I caught a \peeping tom\" at my window when I was getting á	anger	3
I told my friend something confidential which was supposed to á remain between the two of us.  The next thing that happened was á that a girl who is not even close to us came laughing and askad á me to tell her about it.  I was very angry with my friend as I á had trusted her.	anger	3
When I wet my head (or bed ?) one day my sister discovered it and reported á it to the other siblings. So my mother had to scold me.	shame	6
When I heard the news that my grandfather had died.	sadness	4
Too many people in TV room, I was not able to get a seat to watch á TV.	anger	3
When I had slept with a boy for the first time I felt ashamed for á three reasons. First, because I was only 13 years old, second, á because I did not really like him, third, because he had caught á me napping.	shame	6
When I deeply felt that I could lose the person I love best á because of my foolishness.	sadness	4
Insulted by the class leader.	anger	3
I unexpectedly met a girl with whom I have always got along well. á ( I had not seen her for several months.)	joy	1
I had something wrong, saying wrong things and being impolite to á someone, and this had embarrassed the this person.  And I á still meet the person.	shame	6
I feel this feeling most often before me not before the others. á My outside is iron but actually I'm wasting away.	guilt	7
That afternoon I rushed home to look at the result slip of the á higher level as fast as possible.  I opened the envelope very á carefully and found that my results were much better than I á had expected and thus I could enter the Chinese university.  My á diligence had paid and I was very happy.	joy	1
I kicked the chair in the classroom to express my anger.	guilt	7
The first time I left home.	sadness	4
In a very crowded shop I was distracted and missed my turn in the á queue.  A woman who was behind me began to shout at me asking me á either to pay more attention or to leave.	shame	6
My sister forgot to bring presents for my birthday, I was rude to á her.	guilt	7
I felt guilty when I lost K43 for my friend when he was arrested.	guilt	7
When for the first time I rode on a motorcycle with my brother.  á He was going so fast that I felt that I would fall off without my á brother realizing it.	fear	2
A friend of mine was hurt as he thought that our relationship was á not the same as before and something had gone wrong.	sadness	4
I arrived an hour late for an important meeting ( I had á misunderstood the time).	guilt	7
[ This is an everyday feeling.  Many situational events : causes á are unclean and dirty environment, illiteracy, poverty and á neglect of human resources, disgust at the lack of perception on á the part of us ( educated few) for the lack of drive and drive á towards their redemption. ]	disgust	5
I dreamed that this girl and I were cuddling in bed when my á girlfriend walked in. I really love my girlfriend so I felt á guilty and sad. I know that this is a wierd example but the dream á and the feeling was clear to me as if it had really happened.	guilt	7
Last week, my organization summoned an executive meeting and one á of the executive member's pointed out a loop hole in the á committee's administration.  He could not suggest any á improvements, so I quarrelled with him.	anger	3
When I was ringing up a guy who was my teen idol, and was in á Auckland. I was really scared, I didn't know what to say or do.	fear	2
An accident happened to my little cousin because I had not taken á enough care of her. She fell on the floor and her hands were á hurt.	guilt	7
I met a woman who was looking for our house. She stopped me but I á ran away. When I arrived at home I found the same woman and she á told my parents what had happened so I felt ashamed.	shame	6
Misunderstood by friends.	anger	3
I was coming back home with my mother when the purse I was á carrying got stolen.  It was done so swifty that I did not á realize what had happened till much later.  A lot of money and the á keys of the house were lost.  I was guilt ridden at my á carelessness.  I felt terrible as I do not normally loose things á and this was quite important, especially the keys.á	guilt	7
[ The same as in guilt.]	sadness	4
I should have given a test lesson to get a job. I had no courage. á I didn't make the test.	fear	2
I was in a train where a fight occurred. One person who was there á opened his handbag and took out a gun, another who fought too á looked among his things for a weapon to fight.	fear	2
Several years ago my brother died in an accident. When I heard á about it, I was very sad. It took years until I resigned myself á to it.	sadness	4
When I saw an accident, a woman was run over and she died on the á spot.	fear	2
When my best friend started getting involved in my private á affairs.	disgust	5
I blew up at someone for being confused and because of his á irresponsibility and afterwards I felt guilty and that I had no á right.	guilt	7
I felt very sad when I had to give up something that by right was á mine and although I didn't get it, a kind of suvenir that people á don't give you the right to have.	sadness	4
When I see pornographic films.	disgust	5
When I had to talk with an important person about a job.	fear	2
When I deliberately engineered a situation to cause tension á between friends so as to bolster the impression one of them had á of me !	guilt	7
When I knew that there were, at last, no problems in making a á journey that I had been wanting to make for a long time.	joy	1
I was driving near my girlfriend's house and I decided to keep á going because it was late and I would be back in the next few á days anyway. The next day she was killed in a road accident.	sadness	4
My sister won a scholarship to Norway and it was particularly as á she walked across the tarmac to get on the plane and she looked á back at us.	sadness	4
Three weeks ago a friend of mine bid me good-bye before going á abroad.  I felt happy for her as she was achieving something by á making the trip, but I also felt sad as I would not be seeing her á for a long time.	sadness	4
My sister came back home and reproached me for not having tidied á up the house, although I had been working all morning and she had á done nothing.	anger	3
When I got my results ( I had made it to the second year ).	joy	1
When the results of the part I exams came out I felt tremendous á joy in my heart.  The results came out after a long period of á worry and anxiety, so it gave me endless relief and joy.	joy	1
When I was taking an exam in grade 5.  The examinator found me á with a note-book and accused me of copying, All the students á laughed at me.	shame	6
Seeing a close friend who had just returned from twelve months á overseas.	joy	1
When I got the midterm exam results, the results were below á average and were near the lowest.  I was scared of the final á exam.	fear	2
I was very fat, and was ashamed of my body.	shame	6
Fear of thief.	fear	2
A friend wanted to give me a surprise into my room and I thought á she was stealing from the room.	guilt	7
I had told my boyfriend that I did not want to go on with our á relationship.  I knew that I was important to him but I wanted to á be free.  I saw that this was difficult for him but I remained á firm and did not change my mind.	guilt	7
When I was walking on a fairly out-of-the-way street.	fear	2
When I realized that I was pregnant.  I thought about what my á relatives and friends would think about me and I felt a lot of á self pity.	shame	6
Right now I volunteer at a hospital. Yesterday, Halloween, I á dressed up as a doctor and went to work. The volunteer á coordinator told me after my shift that it was dangerous to have á done what I did.	disgust	5
When I fell in love with \X\".  Overnight I felt confidence, self-esteem,    á	joy	1
Being chased in the dark by someone I did not know.	fear	2
When I was getting up, I found a live cockroach in my bedroom.	disgust	5
Before giving a seminar to a rather large audience.	fear	2
I beat my young sister because she refused to wash plates. She á started crying and I felt sorry and guilty for what I did.	guilt	7
Bad temper of the serving lady in the students' dining hall.	disgust	5
When one of my closest friends failed to make it to the third á year of university.	sadness	4
When a teacher though pretending to be a highly cultivated á teacher and a man, slapped a classmate of mine in the face quite á undeservedly.	anger	3
When I did not concentrate on my studies despite my mother's help á and cooperation.	guilt	7
I told evil lies about a close friend of mine.  I was evil in á order to sound jolly, to charm a person whom I wanted to impress. á  I sold my friend, I was despicable.	shame	6
A female classmate was always late for meetings which were for á the homework and not social gatherings.  We were very busy and á the deadline was close but we had to waste half an hour or an á hour waiting for her as we could do nothing else then.	anger	3
Before I went to the urologist's I was afraid for several á reasons: because it was for the first time, because the medical á check-up might be painful, because of the uncertainty and because á someone had informed me about it.	fear	2
I was feeling really low - had been a series of fights with my á siblings, been under pressure at school and wasn't going to the á party I wanted to go - instead I was going out with my family. A á guy called and said, in effect, that I was \nice\" and he liked á	joy	1
When colliding with my car. I myself was to blame.	anger	3
My grades. When my parents say, \How are you doing at school, á	shame	6
When I had to eat scraps from a dust-bin, because of a bet.	disgust	5
I was away to school (Primary). In my abscence my young brother á at home got sick suddenly. My parents took him to hospital. On á the way he died. It came to me as a sad, sudden and shocking á news and I felt very sad.	sadness	4
I was alone and someone tried to break in from our back door.	fear	2
I had a girlfriend who lived several kilometers away from my á home. One day she wrote me that she'd visit me. On her way she á had a car accident and was badly injured. I was very sorry to see á her lying in a bed in the hospital.	sadness	4
When I shouted at my mother when she was nervous and depressed.	guilt	7
I was dancing in a theatre.  I was not sure whether some frieends á of mine had come to see me.  I was very scared of doing things á wrong.	shame	6
When I was little and didn't own up to placing a lolly on the á varnish, this pulled it all off and I didn't admit my guilt.	shame	6
When I was attending an authorized demonstrationand the police á rushed brutally at the demonstrators, without any warning.	fear	2
Mr C took my drawing pens, without having asked for my permission á first, and lost them.  He did not tell me about it till I asked á him and then did not try to find them.	anger	3
When I won the best prize in the National science fair.	joy	1
I was eating in the dinning hall and some women joined me.  I á could not eat with them so I left the dinning hall.	disgust	5
When I did something wrong in the past and denied having done it á when asked about it later.	guilt	7
My grandmother died.	sadness	4
I felt joy when I heard my name being called on the radio as one á of the students who had passed the interview of Nursing and was á selected to start Nursing.	joy	1
I felt guilty when I once went out with another boy and made love á with him while I had a close boyfriend.	guilt	7
When India first won the world cup cricket tournament.	joy	1
When I attended school, our class visited an institution for á mentally and physically handicapped persons. Although I tried to á control my feelings, I was disgusted.	disgust	5
During the oral part of my final examination I made a mistake in á speaking so that all the teachers laughed at me.	shame	6
Not being able to convince my class leader that my friend is á better than me to go to the English lectures.	guilt	7
Being subject to unfair treatment in a working group, someone á \bending the rules\" was protected by the boss. This resulted in á	anger	3
When I was ten I got shut in the school with a friend.  I had to á jump out of a window and cross a beam 10 metres high.	fear	2
I get angry with my brothers and sisters when they do something á that I do not like.  They know this and still do it so as to á tease me.	anger	3
When I won a position on the track-team for the trans-tasman á games when I was eleven.	joy	1
I was very fat and felt absolutely unwell. I was afraid of á leaving the house and getting to know new people.	shame	6
After moving out of my apt. I took all the furniture and dishes á and everything. It was mine but I took it all just to spite my á roomies. We had a few (a lot) of disagreements. I felt guilt for á moving out for the bad reasons.	guilt	7
My mother was ill and my father was not at home.	sadness	4
There is a girl at my work that doesn't take care much of her á hygiene she comes always with her hair oiled, a not very agreable á smell, and a bad appearance. Beside this she tries to be nice.	disgust	5
[ No response.]	joy	1
I was watching television. It was about midnight when a very dear á friend called saying that his father had died in an accident.	sadness	4
I got separated form my closest friend. He went to work abroad.	sadness	4
I feel guilty when I should have done something at any rate but I á haven't done it.	guilt	7
I saw some images of a decapitation in a horror film.	disgust	5
When I could study at university.	joy	1
In the compartment of a public transport railway, I did not give á my seat to an old man who was standing near me.  It was another á teenager who did so.	shame	6
I was with a girl one night and then did not call her again, á although she had asked me to do so.	guilt	7
I feel anger when somebody forbids me to do something.	anger	3
I was going to my village, after having been rather oppressed in á Madrid.	joy	1
I felt a physical fear, if I can call it this way, today, in the bus where á I was sitting on the first seat. While turning the driver didn't á see the tram which was making a dash towards us (coming from the á side I was), and whose driver intended to cross in yellow á light.	fear	2
My friend and I worked for the community centre by holding a booth. á  One day my friend went off to another booth to play.  This á meant that I was very busy and could not maintain order.  His á behaviour disgusted me.	disgust	5
I was angry at a University tutorial when an ignorant loudmouth á persisted in trying to dominate the conversation.	anger	3
[ When some difference of opinion occurs in a silly situation.]  á	anger	3
I was with a friend in a stationed car when, suddenly a man á appeared on my side and an other with a gun on his side the á hold-up lasted a few minutes but it was terrible. I had never á seen a gun so close.	fear	2
I was in form five at the boarding school and my friends and I á had gone drinknig beer in the nearby village.  And we were caught á red handed there by a form master.	fear	2
When I entered the dissection room for the first time and was á exposed to preserved dead human bodies.	fear	2
When I was tired and unmotivated, I shouted at my girlfriend and á and brought up negative sides of her character which are actually á not so important.	shame	6
When I had a little accident with my boss'car.	guilt	7
During a fight with my best friend.	anger	3
I had met someone and we became good friends. Our relationship á grew closer and now he is my boyfriend. I felt joy when I found á out how he felt about me.	joy	1
At school I was bad in mathematics. Although my teacher had á admonished me to do my homework, one day I had forgotten to do á it. When my teacher noticed it, I blushed and was ashamed to be á rebuked in front of the other pupils.á	shame	6
I was involved in a ... attempt on a man I had developed a close á warming relationship with. Although I knew I had done everything á I could and that his progress of a \normal\" life was poor I felt á	guilt	7
I was taking a shower in a cubicle in France. Then I discovered á that a few children were loking at me from the adjacent cubicle.	shame	6
When my dad caught me with a honey (girlfriend) in my bedroom.	shame	6
Being sexually assulted on a bus and noone helped (people only á laughed).	anger	3
I sensed such a feeling when I understood I was admitted to the á University. I was at home, the atmosphere was still, though I á myself was full of suspense. I tried to do different things. When á the telephone rang and...! Yes, of course there were other á situations when I felt a similar feeling but I was unmindful of á them.	joy	1
When my father was ill.	sadness	4
A friend of mine had the sleeves of a leather coat stolen from á his car.  It was me who had left them there for everyone to see.	guilt	7
[ Do not remember any situation of that kind.]	shame	6
One day I went for a bath. I took off my clothes and as soon as I á had finished my brother came in. I felt sad and I found no reason á why he came in.	shame	6
When my sister (really my niece) died of cancer at the age of 2 á yrs after I took her to the doctor at the age of 1 and he á diagnosed it.	sadness	4
I spent a lovely relaxing evening with my boyfriend. We played á games and talked all evening.	joy	1
When I got myself the kind of girlfriend I had been hunting for a á long time.	joy	1
When I was seven years old, I stole a chewing-gum from a big á glass bowl on the counter of a nearby shop, and I got caught.	shame	6
When I worked at the life-saving sevice and saw the first exitus.	disgust	5
When my car suddenly broke down !	anger	3
I was afraid when my mother left me alone to live in our house á for one month.	fear	2
[ No response.]	disgust	5
Being elected as class leader.	joy	1
I was totally unprepared for a seminar conducted by an assistant á professor whom I highly respect.	shame	6
Few days ago I really experienced fear. It was connected with á unexpected actions on the part of a group of people. This evoked á in me many negative emotions.	fear	2
When I got permission to study at a place which was far away from my á home.	joy	1
When a member of the family complains about the food that is á served, it disgusts me.	disgust	5
When I moved away from home.	guilt	7
Recently when I made a slip and blurted out indecent words in my á mother's presence.	guilt	7
There is a boy who I love very much. I asked him to have dinner á with me, but he refused I don't know why he didn't go with me, á but I felt very lonely.	sadness	4
I was working at a certain place and everyday after work dad á would come to pick me up.  One day he did not come, it started á getting very dark and I had no money on me and my home was very, á very far away.	fear	2
Could not help a student who needs help.	guilt	7
I stroke a person undeservedly.	guilt	7
I was walking with another person when a \gang\" separted us and á	fear	2
[ No response.]	anger	3
It was a narrow and dirty passage which was located near the á market and I had to stand there to wait for people.	disgust	5
Mad at my dad.	anger	3
When I applied for a job which I thought I had a good chance of á getting, I was not even granted an interview and did not get the á job.	sadness	4
I bacame involved with a boy for a very brief moment not because á I liked him but because I needed some sort of company. The á consequences weren't as I expected and caused me much shame.	shame	6
When I was coming back home alone at night.	fear	2
Deliberately provoked by someone close. Angered by the á deliberation not the provocation.	anger	3
Anger I felt when my boyfriend told me he didn't mind breaking it á off with me, i.e. each of us to take his own road. Because until á that moment, he deliberately restricted our dates. The motives á were brought to my knowledge later.	anger	3
The time when someone let the air out of the tyres of my cycle.	anger	3
In the tram there was a fat, sickly looking woman in front of me á who was asking for directions in a thick voice.  When she got up to á go a disgusting smell of urine came from her.  I felt that I á would choke.	disgust	5
I broke a window of a neighbouring house and I feared my mother's á judgement and action on what I had done.	fear	2
When I knew that a person that I liked very much didn't react the á way I would like to, even that I knew about his feelings for me.	sadness	4
When my girlfriend became pregnant.	joy	1
Saw someone spitting in public.	disgust	5
Carried out a vandalistic act on some windows at an old army á location.	guilt	7
I was alone in the bus when I tripped and fell, and dropped all á my papers.	shame	6
While I was away for the weekend some friends went into my room á and played my very expensive stereo without asking me or my á roommate.	anger	3
I answered a certain question from Dr. Maqgda wrongly. She asked á something about Femur and my answer was saying something á concerning the brain. So I was very ashamed amongst my friends.	shame	6
I was walking to school and I passed by a red cross post where á there were many soldiers.  They began to pass remarks at me.	shame	6
When I found a maggot in my food at the dinning hall, all the á food had gone bad.	disgust	5
When I saw a woman who had been run over by a train, just off á Kafue.  The woman had been cut to bits, there was blood and        á splinters of bone every where.	disgust	5
When I was responsible for getting my friend run-out in a vital á cricket match.	guilt	7
One night I was lying in my bed awake but I had my eyes closed. I á saw figures with terrible faces and black frocks bending over me á and touching me. I opened my eyes but I could still see them. I á had the feeling that somebody was in the room. It was terrible. á Only when I turned on the light I was able to go to sleep.	fear	2
The first time I went away with my boyfriend and lied about where á we were staying.	guilt	7
Not finishing homework.	shame	6
NO RESPONSE.	guilt	7
The death of my father, even though we had not been very close to á each other.	sadness	4
At what I was capable of of selfishly using others for sexual á encounters, while I held a vision of having a deepening á above-board (you know, \girl next door\") devotion to a girl in my á	disgust	5
Sincerely I'm a very timid guy and so even in very simple á situations sometimes I am ashamed.	shame	6
[ Can not think of anything just now.]	guilt	7
Passing my pharmacy exams which meant my tertiary education for á pharmacy completed.	joy	1
